,original_title,runtime,genres,budget,revenue,vote_average,vote_count,popularity,year,month,day,fixed_budget,fixed_revenue,fixed_gross,gross_factor,pop_factor,freshness_factor,runtime_factor,goodness_factor,predicted_goodness
7820,Don't Breathe 2,98,"Thriller,Horror",10000000,45000000,7.3,1826,182.58,2021,8,12,10500000.0,47250000.0,36750000.0,2.951712177273637,7.591699173318942,9.935527871534756,3.319094866997562,5.949508522281224,5.3052182615519
7821,Escape Room: Tournament of Champions,88,"Horror,Thriller,Mystery",15000000,44888959,6.7,1331,76.978,2021,7,1,15750000.0,47133406.95,31383406.950000003,2.9270764144361663,7.270403300536559,9.935527871534756,2.3507899095188587,5.620949374006585,5.358952773030498
7822,In the Heights,143,"Drama,Music,Romance",55000000,43000000,7.3,523,16.341,2021,6,10,57750000.0,45150000.0,-12600000.0,2.7167617737709517,6.592314456277854,9.935527871534756,1.6705890456425243,5.228798286806522,5.255451352408742
7823,Spiral: From the Book of Saw,93,"Horror,Crime,Mystery",20000000,40618920,6.1,1352,87.168,2021,5,12,21000000.0,42649866.0,21649866.0,2.8818565045604863,7.207925395989835,9.935527871534756,2.7653957695354303,5.697676385405127,5.177543427349338
7824,Nightmare Alley,150,"Crime,Drama,Thriller",60000000,39629195,7.0,1972,138.383,2021,12,2,63000000.0,41610654.75,-21389345.25,2.672750672246587,7.619640245288846,9.935527871534756,1.3490064315123782,5.394231305145642,5.427111122909352
7825,Resident Evil: Welcome to Raccoon City,107,"Horror,Fiction,Action",40000000,38600612,6.1,1812,316.797,2021,11,24,42000000.0,40530642.6,-1469357.3999999985,2.7714937473238823,7.442001755954726,9.935527871534756,5.511429179343715,6.41511313853927,5.240133888349187
7826,Sooryavanshi,145,"Action,Crime,Thriller",13000000,37700000,5.8,118,115.84,2021,11,5,13650000.0,39585000.0,25935000.0,2.901851129837865,5.21836143873677,9.935527871534756,1.572959122264569,4.907174890593489,5.341874737951889
7827,Snake Eyes: G.I. Joe Origins,121,"Action,Adventure",88000000,36964325,6.6,1211,149.728,2021,6,26,92400000.0,38812541.25,-53587458.75,2.504928042432098,7.182860770421834,9.935527871534756,3.414747994858004,5.759516169811673,5.227006426253213
7828,The Unholy,99,"Horror,Mystery",10000000,30833138,6.7,1726,208.14,2021,3,31,10500000.0,32374794.9,21874794.9,2.882909481282704,7.478126106414552,9.935527871534756,3.456653714095997,5.938304293332002,5.297583817514286
7829,The Last Duel,153,"Action,Drama,History",100000000,30500000,7.5,2414,116.922,2021,10,13,105000000.0,32025000.0,-72975000.0,2.398218550931253,7.836438220734931,9.935527871534756,1.226176823794652,5.349090366748898,5.131811423875597
7830,Belfast,98,Drama,25000000,30000000,7.2,864,13.697,2021,11,12,26250000.0,31500000.0,5250000.0,2.804017320490127,6.982538386122524,9.935527871534756,3.319094866997562,5.760294611286242,5.250386736852924
7831,King Richard,145,"Drama,History",50000000,30000000,7.8,1549,58.059,2021,11,18,52500000.0,31500000.0,-21000000.0,2.674715579345698,7.51315142749047,9.935527871534756,1.572959122264569,5.424088500158873,5.335360178655508
7832,The Little Things,128,"Crime,Drama,Thriller",30000000,29942746,6.4,1765,45.766,2021,1,28,31500000.0,31439883.3,-60116.699999999255,2.7783464185374567,7.459369831546523,9.935527871534756,2.647787323768072,5.705257861346702,4.981952735118682
7833,Последний богатырь: Корень зла,120,"Fantasy,Adventure,Comedy",8400000,27658331,7.0,115,226.548,2021,1,1,8820000.0,29041247.55,20221247.55,2.8751596016378174,5.348090038233571,9.935527871534756,3.561131796722337,5.42997732703212,5.219329698047255
7834,Licorice Pizza,133,"Drama,Comedy",40000000,27423319,7.1,1312,33.682,2021,11,26,42000000.0,28794484.950000003,-13205515.049999995,2.7137526561536,7.305260951470262,9.935527871534756,2.25801738378345,5.553139715735517,5.257254124813512
7835,Chaos Walking,109,Fiction,125000000,26943020,6.7,1868,60.172,2021,2,24,131250000.0,28290171.0,-102959829.0,2.2231173043659287,7.541321340255406,9.935527871534756,7.347111914190656,6.761769607586686,5.518143576740947
7836,83,163,"Drama,History",36786988,25452983,7.2,23,6.796,2021,12,23,38626337.4,26725632.15,-11900705.249999996,2.720232789346303,4.084159709355289,9.935527871534756,0.8638677588896048,4.400947032281488,5.171255809927147
7837,Malignant,111,"Horror,Mystery,Thriller",40000000,24640084,6.9,1624,91.973,2021,9,1,42000000.0,25872088.2,-16127911.8,2.6991825895199684,7.452947314282338,9.935527871534756,6.895361408722341,6.745754796014851,5.314337390698508
7838,Those Who Wish Me Dead,100,"Thriller,Action,Drama",20000000,23384502,6.8,1208,51.844,2021,5,5,21000000.0,24553727.1,3553727.100000001,2.795842584134471,7.204740096387561,9.935527871534756,3.607100668163287,5.885802805055019,5.295098651545005
7839,The Marksman,108,"Action,Thriller",23000000,23076711,6.9,1254,121.404,2021,1,15,24150000.0,24230546.55,80546.55000000075,2.779029489882314,7.246281405526127,9.935527871534756,6.1686279243719095,6.532366672828777,5.119244738095043
7840,Last Night in Soho,117,"Horror,Mystery,Thriller,Fantasy",43000000,22957625,7.5,1977,80.125,2021,10,21,45150000.0,24105506.25,-21044493.75,2.674491105976546,7.676811372199012,9.935527871534756,4.103831165736279,6.097665378861649,5.260829214782069
7841,After We Fell,99,"Romance,Drama",14000000,21500000,7.2,1913,402.13,2021,9,1,14700000.0,22575000.0,7875000.0,2.816621043720655,7.617878004679589,9.935527871534756,3.456653714095997,5.956670158507749,5.214044063527
7842,Stillwater,139,"Drama,Crime,Thriller",20000000,19672073,6.8,757,28.505,2021,7,29,21000000.0,20655676.65,-344323.34999999776,2.7769657769255978,6.831173775545985,9.935527871534756,1.8829736608554064,5.356660271215436,5.401595304186733
7843,Dear Evan Hansen,137,Drama,27500000,19046191,6.4,207,20.762,2021,9,24,28875000.0,19998500.55,-8876499.45,2.7351930059827767,5.746288352213939,9.935527871534756,1.9993515522660423,5.104090195499378,5.35096380428059
7844,Kaamelott - Premier volet,120,"Adventure,Fantasy,Comedy",17516235,19002036,6.7,544,8.93,2021,7,21,18392046.75,19952137.8,1560091.0500000007,2.7862041251106544,6.5552270123072605,9.935527871534756,3.561131796722337,5.709522701418752,5.1945864430571485
7845,The Green Knight,130,"Adventure,Drama,Fantasy",15000000,18888418,6.6,1286,20.827,2021,7,29,15750000.0,19832838.9,4082838.900000002,2.7983950604980543,7.23089173265689,9.935527871534756,2.481016219949205,5.611457721159726,5.5913249405773655
7846,Reminiscence,116,"Mystery,Fiction",68000000,18717947,6.8,1313,21.886,2021,8,19,71400000.0,19653844.35,-51746155.65,2.5148271931457806,7.271361792378981,9.935527871534756,4.335979064537514,6.0144239803992585,5.19917054156053
7847,싱크홀,113,"Comedy,Drama",11400000,17970000,7.1,74,67.445,2021,8,11,11970000.0,18868500.0,6898500.0,2.811939057478037,5.007036431047991,9.935527871534756,5.361010890650784,5.7788785626778925,5.266893421425627
7848,Spirit Untamed,88,"Animation,Adventure,Family,Western",30000000,17635215,7.4,409,128.21,2021,5,20,31500000.0,18516975.75,-12983024.25,2.714858715675571,6.406665049380396,9.935527871534756,2.3507899095188587,5.351960386527395,5.308287638617557
7849,Bố Già,128,"Comedy,Family,Drama",128,17130489,7.2,5,1.023,2021,3,12,134.4,17987013.45,17986879.05,2.864654211426608,2.864360142109436,9.935527871534756,2.647787323768072,4.578082387209718,4.89739138629581
7850,Cry Macho,104,"Drama,Western",33000000,16481544,6.1,716,22.678,2021,9,16,34650000.0,17305621.2,-17344378.8,2.6930944677944844,6.699832804330351,9.935527871534756,4.411761987908632,5.935054282892056,5.226334576384785
7851,Le Loup et le Lion,99,"Family,Adventure",11900000,15300000,7.7,265,17.558,2021,10,13,12495000.0,16065000.0,3570000.0,2.795921120597456,6.091539138885613,9.935527871534756,3.456653714095997,5.569910461278455,5.092318682295409
7852,Spencer,117,Drama,18000000,14000000,7.0,1175,63.85,2021,11,4,18900000.0,14700000.0,-4200000.0,2.758167079865101,7.205770880879961,9.935527871534756,4.103831165736279,6.000824249504024,5.174642310056307
7853,OSS 117 : Alerte rouge en Afrique noire,117,"Comedy,Adventure,Action",20400000,13450000,5.7,540,7.717,2021,8,4,21420000.0,14122500.0,-7297500.0,2.742971617693541,6.420125638987525,9.935527871534756,4.103831165736279,5.800614073488026,5.188920045857742
7854,Die Schule der magischen Tiere,93,"Family,Adventure",11700000,13128530,6.1,29,135.665,2021,10,14,12285000.0,13784956.5,1499956.5,2.785912879739622,4.136921974823289,9.935527871534756,2.7653957695354303,4.905939623908274,5.006001382851568
7855,Eiffel,108,"Romance,Drama",26000000,13000000,6.3,421,9.846,2021,10,7,27300000.0,13650000.0,-13650000.0,2.711541655091163,6.301145337718736,9.935527871534756,6.1686279243719095,6.279210697179142,5.113640019206157
7856,인질,94,"Action,Thriller",6144000,13000000,7.5,12,1.82,2021,8,18,6451200.0,13650000.0,7198800.0,2.8133797237442444,3.596764992213387,9.935527871534756,2.8622110171854453,4.801970901169458,5.149916896845229
7857,Minari,115,Drama,2000000,12886100,7.4,1175,13.42,2021,2,12,2100000.0,13530405.0,11430405.0,2.8336026446508265,7.250188691831833,9.935527871534756,4.608678927952807,6.156999533992556,5.348662900131778
7858,Verdens verste menneske,128,Drama,5000000,11800000,7.6,651,23.026,2021,10,13,5250000.0,12390000.0,7140000.0,2.813097693333817,6.799498543112125,9.935527871534756,2.647787323768072,5.548977857937192,5.4614801301716485
7859,Boîte noire,130,"Mystery,Thriller,Drama",10722240,9639918,7.4,731,8.971,2021,9,8,11258352.0,10121913.9,-1136438.0999999996,2.7731141513997835,6.8708258656883565,9.935527871534756,2.481016219949205,5.515121027143024,4.9079543701537
7860,Illusions perdues,149,"Drama,Romance",20800000,7249376,7.5,268,12.282,2021,10,20,21840000.0,7611844.800000001,-14228155.2,2.708663037721308,6.079501333309918,9.935527871534756,1.3917402971413744,5.028858134926839,5.337014544436978
7861,ਹੌਂਸਲਾ ਰੱਖ,145,"Comedy,Drama,Romance",1065465,7100000,6.3,7,1.757,2021,10,15,1118738.25,7455000.0,6336261.75,2.809239775971644,3.0265737859420567,9.935527871534756,1.572959122264569,4.336075138928256,5.306093335536633
7862,Чернобыль,136,"Drama,History,Adventure,Action,Fantasy,Mystery",9100000,6459306,6.2,392,211.759,2021,4,15,9555000.0,6782271.300000001,-2772728.7,2.7651407672762445,6.231308126162807,9.935527871534756,2.0605303934550108,5.248126789607205,5.280789769660853
7863,Dream Horse,113,"Comedy,Drama",20000000,6435260,7.2,80,9.586,2021,5,21,21000000.0,6757023.0,-14242977.0,2.708589200204196,5.080531665920969,9.935527871534756,5.361010890650784,5.771414907077675,5.134357804650519
7864,Judas and the Black Messiah,126,"Drama,History",26000000,6416063,7.4,1099,19.275,2021,2,12,27300000.0,6736866.15,-20563133.85,2.676918592906502,7.196740523874567,9.935527871534756,2.832994992800322,5.660545495279036,5.094370399549918
7865,الكمين,110,"Action,Drama,War",40000000,5218666,6.8,8,2.861,2021,11,25,42000000.0,5479599.3,-36520400.7,2.595236754732156,3.1943534811088927,9.935527871534756,10.0,6.431279526843952,5.03439785270282
7866,Titane,108,"Drama,Thriller,Horror",6600000,5115725,6.5,889,85.225,2021,7,14,6930000.0,5371511.25,-1558488.75,2.771059761260356,6.92358540808308,9.935527871534756,6.1686279243719095,6.4497002413125255,5.3156762932859225
7867,Майор Гром: Чумной Доктор,136,"Action,Adventure",5000000,4493306,6.7,461,103.484,2021,4,1,5250000.0,4717971.3,-532028.7000000002,2.7760535504776214,6.422899465569891,9.935527871534756,2.0605303934550108,5.29875282025932,5.122241473659658
7868,C'mon C'mon,109,Drama,8300000,4300000,7.4,380,20.358,2021,11,19,8715000.0,4515000.0,-4200000.0,2.758167079865101,6.347880310415823,9.935527871534756,7.347111914190656,6.597171794001584,5.347577516201342
7869,Voyagers,108,"Fiction,Thriller",20000000,4284903,6.1,578,71.803,2021,4,8,21000000.0,4499148.15,-16500851.85,2.69731757583267,6.5286944463297285,9.935527871534756,6.1686279243719095,6.332541954517266,5.120832963603387
7870,Mystère,84,"Adventure,Family,Drama",6500000,4181043,7.1,415,60.419,2021,12,15,6825000.0,4390095.15,-2434904.85,2.766788811485325,6.385225943000863,9.935527871534756,2.0790315906196586,5.291643554160151,5.139838813097872
7871,Opération Portugal,95,Comedy,1400000,3795575,5.2,59,5.12,2021,6,23,1470000.0,3985353.75,2515353.75,2.7908266044233025,4.577033934813302,9.935527871534756,2.965046124366789,5.067108633784538,5.082894349420367
7872,Annette,140,"Drama,Romance",15500000,3642692,6.8,505,32.573,2021,7,6,16275000.0,3824826.6,-12450173.4,2.7175058254432365,6.5076072412044494,9.935527871534756,1.8275021012494232,5.247035759857966,5.277204322640676
7873,A todo tren: destino Asturias,89,"Comedy,Family",5308245,3468053,5.1,56,31.35,2021,7,8,5573657.25,3641455.65,-1932201.6,2.76923938983663,4.519799918179014,9.935527871534756,2.4259875150868893,4.9126386736593215,5.269757774099927
7874,真・三國無双,118,"Action,Adventure,Fantasy",38504400,3310000,6.3,99,139.197,2021,4,27,40429620.0,3475500.0,-36954120.0,2.592980720062141,5.144126617720979,9.935527871534756,3.901574106701536,5.393552329004852,5.160887349800396
7875,Diabolik,133,"Crime,Action",11000000,3189418,6.1,423,12.792,2021,12,16,11550000.0,3348888.9000000004,-8201111.1,2.7385228700713578,6.27914697876437,9.935527871534756,2.25801738378345,5.302803776038483,5.079860896873557
7876,Benedetta,131,"Drama,History,Romance",24350000,2652725,6.7,653,23.662,2021,7,9,25567500.0,2785361.25,-22782138.75,2.665709809269136,6.701204202947827,9.935527871534756,2.403409176170009,5.426462764980432,5.179386123204797
7877,Nordsjøen,104,"Action,Drama,Thriller",8300000,2630853,6.6,82,26.406,2021,10,29,8715000.0,2762395.65,-5952604.35,2.7495796120890827,5.030719347940685,9.935527871534756,4.411761987908632,5.531897204868288,5.362771117168033
7878,Red Rocket,130,"Comedy,Drama",1100000,2200000,6.8,218,12.917,2021,12,10,1155000.0,2310000.0,1155000.0,2.784241587920711,5.836132061322679,9.935527871534756,2.481016219949205,5.259229435181838,5.326801221928975
7879,Boss Level,94,"Action,Fiction,Thriller",45000000,2000000,6.9,1118,24.131,2021,2,19,47250000.0,2100000.0,-45150000.0,2.549973824069118,7.154522397087292,9.935527871534756,2.8622110171854453,5.625558777469152,5.234210318855105
7880,CODA,112,"Drama,Music,Romance",10000000,1600000,8.0,1490,36.58,2021,8,11,10500000.0,1680000.0,-8820000.0,2.735471720322824,7.502348180029583,9.935527871534756,5.943385571503152,6.529183335847579,5.089621369497109
7881,Mystère à Saint-Tropez,89,Comedy,16438275,1453459,5.0,123,15.962,2021,7,14,17260188.75,1526131.95,-15734056.8,2.7011507974851656,5.132898468652165,9.935527871534756,2.4259875150868893,5.048891163189744,5.0875906406462414
7882,Petite Maman - Als wir Kinder waren,72,"Drama,Fantasy,Family",3100000,1024575,7.2,189,10.492,2021,6,2,3255000.0,1075803.75,-2179196.25,2.768035611157144,5.76771899023216,9.935527871534756,1.4485637387248689,4.979961552912232,5.219738199807245
7883,Child of Nature,90,Documentary,1000000,1000000,10.0,2,2.759,2021,5,1,1050000.0,1050000.0,0.0,2.7786383703112256,2.394533492962599,9.935527871534756,2.504655808301837,4.403338885777605,5.160739627436597
7884,Nine Days,124,"Drama,Fantasy",10000000,969204,7.0,112,7.772,2021,7,15,10500000.0,1017664.2,-9482335.8,2.7322026009064486,5.326961541559634,9.935527871534756,3.0415401526984485,5.259058041674822,5.176804764760356
7885,Don't Look Up,138,"Comedy,Fiction",75000000,791863,7.2,5988,77.272,2021,12,7,78750000.0,831456.15,-77918543.85,2.3702406250497776,8.529964087538348,9.935527871534756,1.9402138128706552,5.693986599248384,5.099523874761015
7886,不日成婚,105,Romance,1273890,657371,6.0,1,1.04,2021,4,1,1337584.5,690239.55,-647344.95,2.775492978065913,1.432180071054718,9.935527871534756,4.699377407242841,4.710644581974557,5.200548786427638
7887,Music,107,"Music,Drama",16000000,645949,5.6,112,10.914,2021,1,14,16800000.0,678246.4500000001,-16121753.55,2.699213375130632,5.148599572408567,9.935527871534756,5.511429179343715,5.823692499604418,5.431458108053016
7888,Twist,92,"Crime,Drama,Action",2000000,510466,6.1,153,41.796,2021,1,22,2100000.0,535989.3,-1564010.7,2.77103287230793,5.46629625722632,9.935527871534756,2.673904464568282,5.2116903664093215,5.452223376117328
7889,ماكو,91,"Drama,Thriller,Adventure",25000000,458000,6.8,5,1.384,2021,9,1,26250000.0,480900.0,-25769100.0,2.650547029485549,2.8186725693070778,9.935527871534756,2.587155057298171,4.497975631906389,5.164890301364504
7890,Flugt,89,"Documentary,Animation",3400000,440544,7.9,221,10.958,2021,6,17,3570000.0,462571.2,-3107428.8,2.763506992772123,5.966906205191206,9.935527871534756,2.4259875150868893,5.272982146146243,5.23747644712577
7891,Willy's Wonderland,88,"Action,Horror,Comedy",5000000,431020,6.1,593,57.258,2021,2,12,5250000.0,452571.0,-4797429.0,2.755242784644248,6.549173318394864,9.935527871534756,2.3507899095188587,5.397683471023182,5.12263697655564
7892,Gunpowder Milkshake,114,"Action,Crime,Thriller",30000000,344931,6.4,683,80.443,2021,7,14,31500000.0,362177.55,-31137822.45,2.623073321087795,6.700491369319416,9.935527871534756,4.939557128746698,6.049662422672167,5.304445645011104
7893,Occupation: Rainfall,128,"Fiction,Action",25000000,331091,6.4,91,14.038,2021,10,15,26250000.0,347645.55,-25902354.45,2.649868565199727,5.089363964812998,9.935527871534756,2.647787323768072,5.080636931328888,5.232770981058584
7894,Ascendant,101,"Mystery,Fiction,Thriller",20000000,318989,4.4,8,3.862,2021,4,8,21000000.0,334938.45,-20665061.55,2.676404757600639,2.8463972532040023,9.935527871534756,3.773201659770226,4.807882885527405,5.258895921751991
7895,Werewolves Within,97,"Horror,Comedy",6500000,250811,6.1,338,51.861,2021,6,25,6825000.0,263351.55,-6561648.45,2.746589111602441,6.099839634084069,9.935527871534756,3.1923316390626058,5.493572064070968,5.419064195101333
7896,Midnight in the Switchgrass,99,"Crime,Mystery,Thriller,Action",15000000,229811,6.1,287,18.357,2021,7,23,15750000.0,241301.55,-15508698.45,2.702276333895113,5.969100745036004,9.935527871534756,3.456653714095997,5.515889666140468,5.147883271566142
7897,Elk*rtuk,125,"Crime,Drama",2500000,201000,3.5,16,0.973,2021,10,21,2625000.0,211050.0,-2413950.0,2.766891005561705,3.2175236517327006,9.935527871534756,2.93396999444299,4.713478130818038,5.241993948334128
